1273 1348 4163 646 
1270 1373 4164 648 
1275 1346 4163 647 
1386 1458 36 646 
1267 1341 4163 649 
1467 1474 20 647 
1269 1458 4163 648 
1358 1326 344 4164 
1273 1379 4163 651 
1268 1356 4163 649 
1398 1501 27 649 
1270 1338 4163 651 
1271 1378 4163 649 
1386 1323 345 4163 
1275 1357 4163 650 
1272 1345 4164 648 
1350 1323 344 4163 
1274 1462 4164 650 
1275 1338 4163 650 
1274 1380 4163 647 
1272 1357 4163 650 
1462 1321 344 4163 
1276 1371 4162 649 
1270 1350 4163 650 
1272 1430 4164 650 
1271 1384 4164 648 
1273 1357 4163 651 
1279 1371 4163 650 
1431 1422 9 647 
1271 1398 4163 648 
1272 1361 4163 649 
1274 1350 4163 650 
1269 1367 4163 650 
1270 1387 4162 647 
1277 1353 4163 647 
1273 1350 4163 646 
1271 1443 4163 646 
1267 1428 4164 649 
1273 1391 4163 650 
1357 1327 344 4164 
1271 1447 4164 649 
1433 1423 12 650 
1276 1346 4163 650 
1273 1345 4163 648 
1268 1355 4163 648 
1273 1348 4164 649 
1272 1350 4162 649 
1270 1396 4162 647 
1275 1353 4163 649 
1339 1325 344 4162 
1271 1400 4162 651 
1274 1386 4163 650 
1330 1321 344 4163 
1276 1387 4163 650 
1274 1344 4164 649 
1267 1339 4163 648 
1380 1459 29 646 
1273 1425 4163 647 
1272 1380 4163 647 
1275 1396 4163 650 
1397 1321 345 4163 
1273 1359 4163 650 
1279 1373 4163 649 
1277 1348 4163 650 
1332 1324 345 4164 
1272 1367 4163 648 
1271 1455 4162 650 
1337 1321 345 4163 
1271 1356 4163 651 
1272 1353 4163 649 
1413 1323 345 4162 
1274 1346 4163 650 
1396 1594 27 649 
1268 1346 4162 649 
1271 1358 4163 649 
1272 1464 4164 649 
1274 1341 4162 649 
1270 1369 4162 648 
1342 1324 344 4163 
1271 1356 4162 648 
1280 1358 4163 648 
1272 1349 4162 647 
1278 1340 4163 651 
1276 1348 4164 648 
1271 1370 4163 646 
1277 1359 4163 650 
1430 1323 345 4162 
1276 1374 4162 650 
1275 1342 4163 648 
1362 1320 345 4164 
1271 1353 4163 649 
1274 1361 4163 646 
1275 1354 4163 650 
1273 1414 4163 647 
1274 1348 4163 649 
1373 1322 345 4163 
1416 1327 344 4163 
1276 1387 4163 650 
1273 1349 4162 649 
1272 1353 4163 648 
1345 1322 345 4163 
1274 1445 4163 650 
1344 1323 344 4164 
1274 1349 4163 651 
1270 1451 4163 649 
1271 1374 4163 648 
1356 1320 345 4162 
1271 1410 4163 648 
1273 1353 4162 646 
1274 1382 4163 649 
1272 1395 4163 650 
1274 1342 4163 651 
1369 1420 25 647 
1273 1351 4163 647 
1274 1409 4163 650 
1275 1434 4163 645 
1274 1375 4163 649 
1270 1412 4164 648 
1276 1397 4163 647 
1273 1366 4163 651 
1270 1348 4163 650 
1390 1323 345 4162 
1270 1338 4162 651 
1273 1349 4163 650 
1271 1341 4163 652 
1416 1354 4 649 
1272 1365 4163 648 
1270 1346 4162 647 
1268 1349 4163 646 
1273 1359 4164 649 
1273 1380 4162 645 
1271 1478 4163 649 
1274 1342 4163 650 
1274 1397 4163 649 
1282 1343 4163 648 
1271 1395 4163 651 
1275 1458 4163 648 
1274 1359 4162 647 
1276 1351 4164 647 
1276 1370 4163 646 
1275 1351 4162 646 
1348 1319 344 4163 
1274 1417 4163 648 
1271 1340 4163 650 
1365 1412 18 650 
1274 1358 4163 649 
1275 1350 4163 651 
1435 1477 13 645 
1270 1396 4163 642 
1350 1319 345 4162 
1269 1343 4163 651 
1269 1361 4163 648 
1276 1403 4163 648 
1277 1399 4163 649 
1272 1375 4163 650 
1273 1398 4163 646 
1275 1373 4163 648 
1268 1381 4164 649 
1271 1385 4163 650 
1338 1326 345 4162 
1272 1342 4163 650 
1348 1324 345 4163 
1271 1338 4163 650 
1272 1358 4163 647 
1275 1350 4162 646 
1401 1343 3 646 
1415 1321 344 4163 
1269 1394 4163 649 
1270 1341 4164 649 
1273 1350 4163 651 
1275 1377 4163 646 
1272 1370 4163 647 
1273 1374 4163 650 
1276 1397 4163 651 
1275 1382 4162 648 
1272 1350 4163 646 
1272 1375 4163 646 
1273 1381 4163 648 
1275 1345 4163 648 
1272 1342 4163 650 
1275 1349 4163 650 
1273 1364 4164 650 
1270 1351 4164 649 
1273 1411 4164 648 
1269 1341 4164 648 
1273 1418 4163 648 
1273 1391 4164 648 
1272 1344 4163 650 
1271 1387 4163 650 
1274 1353 4163 645 
1274 1423 4164 651 
1270 1346 4164 649 
1269 1358 4163 647 
1270 1369 4163 651 
1269 1399 4163 650 
1275 1346 4163 649 
1354 1326 345 4163 
1278 1390 4163 649 
1274 1367 4162 650 
1330 1320 345 4163 
1356 1322 344 4162 
1270 1447 4163 650 
1274 1397 4163 647 
1273 1342 4163 648 
1358 1322 345 4163 
1274 1450 4163 648 
1274 1349 4163 646 
1273 1340 4163 649 
1273 1345 4163 647 
1271 1364 4164 651 
1343 1327 345 4164 
1270 1341 4162 651 
1271 1344 4164 651 
1273 1348 4163 650 
1271 1357 4163 649 
1273 1341 4163 646 
1272 1583 4163 649 
1270 1520 4164 651 
1270 1343 4163 647 
1951 1666 5 649 
1335 1322 344 4164 
1269 1343 4163 651 
1274 1399 4163 650 
1271 1386 4163 650 
1271 1361 4164 649 
1274 1354 4163 648 
1273 1345 4162 651 
1274 1347 4163 648 
1274 1347 0 0 
1274 1347 0 0 
1274 1347 0 0 
1274 1347 0 0 
1336 1320 344 4164 
1275 1846 4163 650 
1274 1345 4163 650 
1353 1321 344 4163 
1274 1369 4163 650 
1387 1323 345 4162 
1274 1349 4163 649 
1271 1357 4162 648 
1364 1324 345 4163 
1269 1470 4163 650 
1273 1351 4163 647 
1342 1319 344 4164 
1272 1396 4164 648 
1270 1346 4163 650 
1273 1344 4164 650 
1270 1358 4164 648 
1396 1481 27 647 
1273 1358 4163 648 
1357 1323 344 4162 
1389 1434 28 647 
1274 1408 4162 648 
1276 1362 4163 651 
1270 1351 4163 651 
1274 1387 4163 651 
1351 1324 345 4162 
1274 1381 4163 651 
1271 1345 4163 649 
1277 1397 4162 650 
1273 1475 4163 648 
1276 1358 4162 647 
1275 1344 4163 650 
1275 1349 4163 648 
1279 1382 4163 649 
1270 1365 4163 648 
1271 1351 4162 650 
1276 1359 4163 648 
1270 1356 4163 646 
1275 1349 4163 648 
1272 1346 4163 649 
1271 1359 4163 649 
1354 1327 345 4163 
1271 1387 4163 646 
1273 1374 4162 648 
1272 1367 4163 649 
1411 1320 344 4162 
1370 1583 0 650 
1272 1358 4163 650 
1275 1360 4163 650 
1270 1575 4164 646 
1272 1346 4163 646 
1272 1394 4164 647 
1268 1348 4163 649 
1272 1390 4163 649 
1274 1355 4163 646 
1271 1354 4164 646 
1270 1370 4163 645 
1273 1344 4163 647 
1443 1322 345 4164 
1268 1338 4163 650 
1277 1380 4163 647 
1273 1391 4164 646 
1273 1378 4164 649 
1269 1339 4164 647 
1275 1350 4163 650 
1272 1350 4163 651 
1273 1367 4163 649 
1361 1450 33 649 
1283 1348 4163 651 
1273 1411 4164 646 
1341 1324 345 4163 
1269 1349 4164 648 
1398 1429 13 648 
1270 1367 4164 650 
1274 1632 4163 645 
1274 1366 4163 646 
1273 1377 4163 646 
1405 1324 344 4163 
1267 1375 4164 649 
1426 1593 36 646 
1271 1335 4163 649 
1275 1351 4163 649 
1267 1416 4164 650 
1416 1322 344 4163 
1273 1364 4162 650 
1268 1370 4163 647 
1273 1375 4163 646 
1274 1395 4163 650 
1275 1353 4163 651 
1274 1348 4163 651 
1276 1408 4162 649 
1271 1389 4163 649 
1341 1323 344 4162 
1274 1377 4162 647 
1274 1351 4163 648 
1270 1396 4163 650 
1271 1359 4163 651 
1330 1321 345 4163 
1270 1342 4162 652 
1269 1366 4163 649 
1271 1594 4163 648 
1271 1377 4163 650 
1345 1323 345 4162 
1276 1391 4163 649 
1276 1357 4163 646 
1383 1322 345 4162 
1274 1350 4163 648 
1274 1340 4163 648 
1273 1358 4164 650 
1271 1346 4162 649 
1271 1362 4163 650 
1267 1362 4163 651 
1274 1357 4164 649 
1275 1350 4163 650 
1274 1420 4163 650 
1277 1354 4162 649 
1274 1366 4163 649 
1271 1373 4162 651 
1270 1405 4163 650 
1275 1353 4162 648 
1366 1498 41 650 
1269 1394 4163 650 
1273 1369 4163 651 
1271 1375 4163 647 
1277 1368 4163 649 
1344 1324 345 4164 
1412 1326 344 4163 
1275 1351 4163 651 
1271 1344 4163 650 
1276 1349 4163 650 
1277 1386 4163 650 
1273 1375 4163 645 
1381 1430 23 646 
1279 1342 4163 650 
1341 1322 344 4163 
1432 1327 344 4162 
1270 1389 4163 649 
1270 1342 4164 648 
1271 1381 4162 646 
1384 1430 20 646 
1271 1347 4163 648 
1427 1319 345 4164 
1272 1378 4163 648 
1275 1354 4163 647 
1270 1350 4163 649 
1272 1373 4164 650 
1277 1346 4162 650 
1270 1457 4163 646 
1269 1363 4163 649 
1409 1459 21 649 
1272 1343 4163 650 
1269 1394 4164 650 
1351 1320 344 4162 
1270 1345 4162 649 
1269 1361 4163 648 
1272 1364 4163 651 
1266 1338 4163 650 
1271 1393 4163 648 
1273 1370 4162 651 
1365 1440 30 647 
1269 1339 4163 651 
1275 1393 4163 650 
1271 1371 4163 650 
1461 1324 345 4163 
1271 1376 4163 650 
1275 1405 4163 649 
1270 1346 4164 647 
1270 1369 4164 647 
1277 1383 4163 651 
1267 1380 4163 647 
1274 1350 4163 646 
1275 1608 4163 647 
1271 1364 4164 650 
1346 1322 345 4163 
1276 1393 4164 651 
1271 1383 4163 646 
1273 1354 4163 648 
1276 1348 4162 646 
1274 1356 4162 647 
1509 1326 344 4163 
1273 1394 4163 650 
1274 1393 4162 649 
1270 1337 4163 648 
1271 1434 4163 650 
1272 1341 4163 650 
1274 1396 4162 650 
1269 1345 4163 650 
1270 1369 4162 647 
1272 1374 4163 650 
1275 1351 4163 651 
1272 1366 4163 646 
1362 1322 345 4162 
1269 1342 4163 650 
1271 1379 4163 650 
1269 1340 4163 650 
1269 1422 4162 648 
1273 1450 4163 650 
1270 1344 4163 649 
1273 1344 4163 647 
1274 1344 4162 649 
1275 1346 4163 649 
1266 1353 4163 647 
1324 1326 344 4163 
1275 1346 4164 649 
1267 1407 4163 650 
1358 1319 345 4163 
1272 1345 4163 651 
1339 1318 345 4162 
1273 1448 4164 650 
1273 1404 4163 649 
1270 1341 4163 649 
1344 1319 345 4163 
1415 1492 16 648 
1273 1393 4163 648 
1273 1353 4163 646 
1274 1510 4162 645 
1274 1396 4163 646 
1270 1365 4163 644 
1275 1351 4163 646 
1269 1365 4163 645 
1267 1402 4164 649 
1272 1345 4163 648 
1270 1382 4163 648 
1274 1413 4163 647 
1271 1364 4163 648 
1354 1321 345 4163 
1378 1426 23 651 
1273 1344 4163 649 
1274 1345 4163 647 
1272 1355 4164 646 
1268 1393 4163 649 
1269 1442 4163 650 
1290 1374 4163 649 
1359 1465 46 649 
1271 1378 4163 649 
1384 1325 345 4163 
1271 1365 4162 648 
1269 1357 4163 649 
1351 1324 345 4163 
1269 1347 4162 651 
1269 1347 0 0 
1269 1347 0 0 
1269 1347 0 0 
1275 1361 4163 651 
1271 1372 4163 651 
1274 1376 4163 649 
1267 1387 4163 651 
1271 1367 4163 651 
1270 1414 4162 649 
1273 1389 4163 648 
1274 1380 4163 651 
1271 1488 4163 649 
1275 1345 4164 648 
1276 1423 4163 648 
1267 1338 4164 651 
1274 1354 4164 650 
1274 1377 4163 650 
1271 1363 4164 649 
1274 1453 4163 649 
1271 1382 4163 649 
1353 1441 46 645 
1273 1399 4164 648 
1270 1383 4165 650 
1270 1338 4163 650 
1419 1430 10 647 
1270 1344 4163 648 
1271 1357 4164 647 
1311 1323 345 4163 
1272 1359 4165 649 
1386 1353 7 648 
1274 1402 4164 648 
1270 1354 4164 647 
1342 1322 345 4163 
1271 1356 4164 649 
1273 1340 4163 651 
1268 1423 4163 647 
1344 1322 345 4163 
1275 1375 4163 649 
1355 1321 345 4163 
1271 1350 4163 647 
1365 1322 345 4163 
1419 1325 345 4163 
1382 1325 344 4164 
1273 1351 4163 651 
1273 1368 4163 650 
1268 1340 4164 649 
1273 1344 4163 649 
1273 1353 4163 647 
1269 1332 4164 651 
1272 1356 4163 651 
1273 1344 4164 651 
1339 1322 345 4163 
1274 1344 4162 652 
1273 1344 4164 648 
1271 1367 4163 645 
1275 1386 4164 647 
1271 1352 4163 646 
1271 1361 4163 649 
1270 1359 4163 649 
1269 1373 4164 651 
1271 1366 4164 650 
1273 1362 4162 651 
1286 1347 4164 651 
1286 1347 0 0 
1271 1346 4162 650 
1274 1396 4163 651 
1273 1367 4163 649 
1276 1367 4164 650 
1272 1356 4163 645 
1273 1423 4162 646 
1271 1341 4163 649 
1273 1438 4163 646 
1274 1408 4163 645 
1266 1393 4163 648 
1269 1352 4163 647 
1406 1435 23 648 
1269 1372 4163 647 
1274 1380 4164 645 
1348 1326 344 4163 
1273 1384 4163 651 
1309 1362 4163 648 
1270 1389 4163 650 
1352 1426 44 646 
1272 1358 4163 649 
1364 1318 345 4163 
1274 1385 4162 646 
1274 1887 4163 650 
1274 1366 4163 647 
1275 1421 4163 649 
1270 1347 4163 648 
1270 1347 0 0 
1354 1326 344 4164 
1275 1376 4163 648 
1276 1395 4163 650 
1272 1415 4163 650 
1270 1350 4163 647 
1270 1762 4164 648 
1270 1367 4163 648 
1273 1358 4163 649 
1276 1353 4163 648 
1274 1347 4164 648 
1274 1347 0 0 
1274 1347 0 0 
1274 1347 0 0 
1274 1347 0 0 
1269 1351 4163 650 
1275 1353 4164 651 
1299 1356 4163 651 
1269 1351 4163 650 
1274 1378 4163 648 
1271 1393 4164 650 
1272 1381 4163 650 
1274 1386 4163 650 
1362 1326 344 4163 
1274 1361 4162 651 
1274 1346 4163 649 
1271 1357 4163 649 
1268 1419 4163 646 
1282 1377 4163 648 
1274 1467 4163 650 
1274 1342 4163 649 
1269 1394 4163 648 
1268 1348 4164 650 
1271 1372 4163 649 
1406 1322 344 4163 
1346 1325 344 4162 
1335 1320 345 4163 
1276 1382 4163 651 
1271 1349 4163 650 
1269 1413 4164 649 
1267 1398 4163 649 
1351 1320 345 4164 
1271 1367 4164 650 
1271 1350 4163 650 
1268 1375 4163 645 
1272 1356 4162 647 
1271 1354 4162 646 
1269 1347 4163 648 
1269 1347 0 0 
1274 1349 4163 648 
1268 1343 4164 651 
1268 1339 4163 650 
1267 1349 4163 649 
1275 1363 4162 648 
1272 1474 4164 648 
1268 1351 4163 649 
1270 1393 4163 651 
1270 1374 4163 650 
1269 1358 4163 648 
1356 1321 344 4163 
1273 1344 4164 651 
1622 1321 344 4163 
1273 1345 4163 649 
1444 1319 344 4163 
1273 1348 4164 648 
1272 1352 4164 646 
1270 1367 4164 648 
1276 1389 4164 648 
1381 1322 344 4163 
1431 1439 11 648 
1272 1398 4164 648 
1273 1381 4163 648 
1356 1322 344 4164 
1405 1325 344 4163 
1267 1345 4164 646 
1315 1355 4164 645 
1272 1372 4163 646 
1392 1491 35 644 
1270 1504 4164 647 
1346 1320 344 4163 
1266 1464 4163 648 
1271 1370 4164 647 
1367 1325 344 4164 
1271 1348 4162 650 
1269 1364 4164 648 
1361 1319 344 4163 
1273 1436 4163 648 
1275 1356 4163 649 
1271 1357 4165 649 
1269 1366 4165 648 
1277 1349 4164 650 
1269 1398 4164 650 
1270 1380 4164 651 
1272 1341 4164 649 
1271 1384 4164 650 
1418 1323 345 4163 
1271 1340 4164 650 
1269 1343 4163 648 
1272 1362 4164 646 
1499 1325 344 4164 
1275 1411 4163 650 
1270 1346 4163 647 
1269 1359 4163 646 
1272 1346 4163 649 
1270 1359 4163 650 
1271 1356 4164 650 
1270 1397 4165 649 
1274 1343 4165 647 
1383 1519 37 645 
1275 1383 4164 646 
1276 1362 4165 649 
1270 1397 4164 650 
1270 1344 4163 651 
1272 1354 4164 650 
1273 1351 4164 650 
1269 1337 4164 651 
1270 1334 4163 647 
1269 1423 4164 649 
1271 1383 4164 649 
1270 1344 4163 650 
1270 1527 4163 650 
1273 1348 4164 649 
1274 1353 4163 651 
1271 1350 4163 651 
1270 1380 4163 650 
1272 1341 4163 649 
1271 1366 4164 651 
1279 1353 4163 650 
1273 1404 4164 647 
1475 1542 15 646 
1274 1351 4162 648 
1275 1342 4163 648 
1271 1409 4163 649 
1271 1415 4163 650 
1270 1344 4163 651 
1274 1373 4163 651 
1266 1369 4164 647 
1274 1342 4163 648 
1272 1338 4164 647 
1276 1347 4163 648 
1276 1347 0 0 
1276 1347 0 0 
1276 1347 0 0 
1276 1347 0 0 
1270 1407 4163 648 
1346 1323 345 4162 
1281 1350 4163 651 
1266 1359 4163 649 
1422 1321 345 4164 
1275 1351 4162 648 
1272 1372 4164 646 
1273 1358 4164 646 
1272 1366 4163 648 
1273 1359 4163 648 
1348 1320 345 4163 
1269 1375 4163 650 
1277 1421 4164 650 
1268 1374 4163 648 
1270 1354 4163 651 
1275 1373 4164 651 
1278 1383 4163 650 
1271 1382 4163 647 
1266 1373 4163 649 
1272 1372 4163 650 
1271 1349 4163 651 
1273 1366 4163 649 
1272 1401 4164 649 
1267 1442 4163 650 
1276 1407 4163 649 
1271 1378 4164 647 
1274 1337 4164 648 
1271 1354 4164 648 
1453 1319 345 4163 
1560 1505 11 649 
1275 1346 4163 651 
1273 1400 4163 651 
1271 1383 4163 648 
1276 1366 4164 646 
1345 1322 344 4164 
1275 1479 4163 650 
1436 1319 344 4163 
1275 1370 4162 649 
1273 1354 4164 650 
1383 1323 344 4164 
1273 1369 4162 649 
1397 1340 344 4163 
1272 1353 4163 651 
1272 1487 4163 649 
1271 1373 4162 646 
1273 1399 4163 645 
1271 1353 4164 646 
1275 1353 4163 649 
1272 1455 4163 649 
1269 1344 4163 651 
1431 1322 345 4164 
1270 1390 4163 647 
1270 1390 4163 648 
1270 1345 4163 648 
1369 1433 23 646 
1275 1352 4163 646 
1279 1391 4163 650 
1270 1430 4164 649 
1272 1413 4163 648 
1367 1320 344 4163 
1270 1357 4163 652 
1268 1383 4165 651 
1650 1320 344 4163 
1271 1366 4163 650 
1373 1323 344 4163 
1275 1344 4164 647 
1279 1350 4163 647 
1344 1326 345 4164 
1345 1322 343 4163 
1371 1539 34 650 
1273 1346 4163 649 
1270 1381 4164 649 
1394 1513 31 648 
1271 1376 4164 648 
1270 1367 4164 649 
1274 1394 4163 650 
1355 1325 344 4164 
1269 1381 4163 651 
1375 1447 33 646 
1277 1366 4163 648 
1272 1351 4164 648 
1275 1346 4163 649 
1374 1468 32 649 
1345 1323 344 4162 
1275 1372 4164 650 
1279 1367 4164 648 
1270 1598 4163 647 
1269 1387 4163 648 
1268 1376 4163 650 
1270 1390 4163 650 
1272 1376 4163 646 
1270 1340 4162 652 
1271 1377 4164 650 
1269 1349 4163 651 
1274 1351 4163 651 
1271 1399 4163 650 
1330 1322 345 4163 
1272 1421 4163 648 
1274 1354 4163 649 
1273 1397 4163 651 
1269 1430 4163 650 
1266 1346 4163 651 
1275 1370 4163 650 
1271 1359 4163 649 
1272 1340 4163 651 
1271 1341 4163 650 
1272 1415 4163 646 
1269 1383 4164 647 
1272 1414 4163 650 
1264 1369 4163 648 
1384 1426 16 649 
1276 1349 4163 649 
1370 1324 344 4163 
1275 1526 4164 651 
1275 1394 4163 650 
1270 1387 4163 650 
1271 1339 4163 650 
1403 1438 19 648 
1272 1382 4163 650 
1277 1345 4163 651 
1339 1330 345 4163 
1273 1469 4163 648 
1270 1387 4163 648 
1271 1369 4163 648 
1270 1364 4163 648 
1273 1404 4164 650 
1274 1343 4163 652 
1272 1343 4163 649 
1271 1364 4163 651 
1274 1348 4163 649 
1269 1380 4163 648 
1440 1556 38 648 
1275 1352 4163 651 
1271 1390 4163 649 
1545 1327 345 4163 
1273 1340 4163 651 
1278 1357 4163 650 
1414 1431 14 648 
1265 1380 4163 651 
1273 1346 4163 648 
1272 1355 4164 651 
1300 1358 4163 650 
1274 1362 4163 650 
1270 1338 4163 649 
1274 1348 4163 648 
1271 1365 4163 648 
1269 1349 4164 649 
1367 1321 344 4163 
1271 1357 4163 650 
1271 1357 4163 646 
1277 1376 4163 645 
1273 1380 4163 647 
1274 1342 4163 646 
1273 1358 4163 646 
1274 1367 4163 647 
1268 1336 4162 646 
1273 1349 4165 647 
1270 1341 4163 651 
1271 1344 4163 649 
1270 1389 4163 649 
1275 1370 4163 651 
1275 1378 4163 650 
1273 1344 4163 647 
1272 1340 4163 648 
1272 1350 4163 650 
1270 1345 4164 651 
1273 1416 4164 650 
1270 1361 4164 650 
1270 1407 4163 648 
1356 1549 0 648 
1273 1356 4164 651 
1272 1385 4164 647 
1274 1402 4163 648 
1275 1402 4164 645 
1341 1325 345 4163 
1387 1322 344 4163 
1273 1344 4163 648 
1364 1325 345 4164 
1273 1538 4163 650 
1272 1373 4163 649 
1274 1344 4163 648 
1274 1361 4163 650 
1270 1398 4164 649 
1315 1322 344 4163 
1269 1345 4164 651 
1273 1351 4164 649 
1390 1318 345 4163 
1291 1344 4163 650 
1271 1387 4164 649 
1383 1323 345 4164 
1271 1379 4164 650 
1276 1347 4165 650 
1276 1347 0 0 
1276 1347 0 0 
1276 1347 0 0 
1276 1347 0 0 
1271 1396 4164 650 
1276 1407 4164 647 
1271 1363 4165 647 
1276 1347 4164 647 
1276 1347 0 0 
1272 1383 4164 647 
1290 1341 4164 650 
1271 1366 4164 650 
1273 1430 4165 651 
1273 1344 4164 650 
1275 1353 4164 650 
1274 1387 4164 651 
1363 1447 38 649 
1271 1380 4164 648 
1394 1323 344 4163 
1266 1338 4163 651 
1273 1394 4163 651 
1274 1348 4163 651 
1359 1444 43 649 
1372 1438 22 649 
1273 1348 4164 648 
1275 1413 4163 647 
1275 1366 4164 649 
1273 1361 4164 647 
1267 1463 4163 647 
1565 1598 20 647 
1271 1343 4164 650 
1274 1525 4164 644 
1409 1318 344 4163 
1271 1338 4163 645 
1274 1357 4163 648 
1270 1381 4164 650 
1463 1495 29 647 
1273 1353 4163 649 
1270 1350 4164 648 
1272 1362 4163 648 
1268 1378 4164 648 
1269 1347 4163 646 
1269 1347 0 0 
1274 1492 4163 648 
1347 1325 344 4164 
1275 1351 4164 645 
1270 1371 4164 649 
1445 1325 345 4164 
1271 1339 4163 649 
1272 1428 4164 646 
1270 1390 4164 647 
1268 1366 4164 650 
1270 1361 4164 650 
1336 1321 344 4165 
1274 1344 4164 651 
1273 1359 4165 650 
1357 1323 344 4164 
1272 1367 4164 651 
1274 1365 4164 650 
1273 1402 4164 650 
1271 1356 4164 649 
1276 1354 4164 647 
1337 1324 345 4165 
1271 1359 4164 648 
1271 1346 4163 650 
1269 1574 4164 649 
1274 1402 4164 649 
1353 1324 345 4164 
1514 1397 6 650 
1276 1538 4164 649 
1271 1348 4164 648 
1271 1343 4164 648 
1354 1325 345 4164 
1272 1358 4164 651 
1606 1581 12 646 
1275 1423 4164 649 
1275 1363 4164 650 
1340 1320 345 4164 
1271 1357 4164 650 
1275 1366 4165 648 
1273 1364 4163 651 
1270 1362 4163 650 
1273 1404 4163 646 
1391 1324 345 4164 
1274 1353 4164 648 
1274 1378 4164 649 
1272 1348 4164 650 
1446 1318 344 4164 
1343 1324 344 4164 
1269 1359 4163 651 
1348 1320 345 4164 
1293 1375 4165 648 
1351 1322 344 4164 
1343 1325 344 4164 
1272 1409 4164 650 
1269 1372 4164 648 
1273 1379 4164 647 
1273 1346 4164 648 
1269 1338 4164 647 
1278 1370 4165 648 
1273 1346 4165 651 
1271 1351 4164 649 
1270 1386 4164 650 
1273 1408 4164 651 
1271 1367 4164 651 
1271 1346 4164 648 
1275 1429 4164 648 
1273 1360 4163 651 
1272 1365 4165 651 
1271 1377 4164 650 
1277 1382 4164 649 
1267 1338 4164 648 
1273 1378 4164 647 
1436 1326 345 4165 
1274 1387 4164 651 
1274 1342 4164 650 
1270 1379 4164 649 
1268 1395 4164 650 
1271 1346 4165 649 
1412 1319 345 4164 
1274 1348 4164 651 
1271 1367 4165 649 
1575 1327 345 4164 
1273 1351 4164 650 
1273 1458 4164 649 
1274 1476 4165 651 
1272 1372 4164 646 
1272 1364 4164 651 
1269 1377 4164 651 
1274 1368 4164 650 
1273 1389 4164 651 
1349 1323 345 4164 
1476 1321 344 4164 
1275 1392 4164 648 
1377 1325 344 4164 
1376 1443 22 648 
1274 1347 4163 649 
1274 1347 0 0 
1268 1357 4164 647 
1272 1376 4163 648 
1275 1359 4164 650 
1274 1365 4164 650 
1388 1327 344 4164 
1273 1347 4164 650 
1273 1347 0 0 
1273 1347 0 0 
1273 1347 0 0 
1273 1347 0 0 
1273 1347 0 0 
1273 1347 0 0 
1274 1371 4163 650 
1271 1372 4164 650 
1270 1370 4164 649 
1402 1324 345 4164 
1274 1436 4164 646 
1274 1344 4164 650 
1271 1365 4164 648 
1394 1324 345 4164 
1351 1326 344 4163 
1282 1371 4163 651 
1351 1483 28 648 
1275 1345 4164 648 
1269 1389 4164 645 
1270 1356 4163 648 
1273 1376 4164 648 
1270 1357 4164 644 
1273 1348 4164 647 
1268 1354 4163 648 
1270 1344 4164 651 
1270 1358 4163 651 
1269 1351 4164 647 
1271 1345 4163 647 
1271 1353 4164 646 
1275 1389 4163 645 
1272 1346 4164 648 
1716 2099 26 647 
1275 1389 4163 646 
1271 1359 4164 650 
1274 1346 4163 650 
1268 1348 4163 649 
1270 1338 4163 650 
1269 1382 4163 649 
1272 1358 4164 651 
1333 1323 345 4164 
1267 1430 4164 649 
1274 1411 4163 648 
1270 1338 4163 649 
1274 1357 4163 650 
1495 1322 344 4163 
1271 1353 4163 651 
1267 1338 4164 651 
1272 1389 4164 649 
1269 1345 4164 645 
1277 1364 4163 649 
1347 1322 345 4164 
1276 1346 4163 651 
1270 1371 4164 648 
1268 1374 4164 647 
1271 1350 4163 647 
1274 1367 4164 649 
1271 1354 4163 645 
1275 1426 4164 647 
1273 1355 4164 646 
1271 1399 4164 647 
1266 1374 4164 649 
1273 1364 4164 649 
1367 1321 344 4164 
